,id,ms_subclass,neighborhood,overall_qual,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_area,exter_qual,foundation,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,1st_flr_sf,gr_liv_area,full_bath,kitchen_qual,fireplaces,garage_finish,garage_area,garage_qual,age_sold
742,285,20,Edwards,5,2002,HdBoard,HdBoard,145.0,3,CBlock,Rec,383.0,5,1526,1526,1,3,1,Unf,364,3.0,53
743,181,50,OldTown,5,1962,MetalSd,MetalSd,0.0,3,BrkTil,Rec,176.0,3,1060,1245,1,3,0,Unf,315,3.0,90
744,358,60,Gilbert,6,1993,VinylSd,VinylSd,68.0,5,PConc,ALQ,310.0,4,680,1470,2,3,1,Fin,420,3.0,16
745,780,80,ClearCr,5,1956,Wd Sdng,Wd Sdng,366.0,3,CBlock,Unf,0.0,5,2071,2071,1,3,1,Unf,336,3.0,53
746,258,60,CollgCr,7,1998,VinylSd,VinylSd,0.0,3,PConc,ALQ,353.0,5,892,1692,2,3,1,RFn,513,3.0,13
747,1865,60,NWAmes,6,1970,VinylSd,VinylSd,525.0,3,CBlock,Rec,915.0,3,1403,2411,2,3,1,RFn,570,3.0,37
748,692,50,OldTown,6,2004,MetalSd,MetalSd,0.0,3,CBlock,Rec,468.0,3,818,1224,1,3,0,Unf,210,3.0,83
749,2902,20,Timber,8,2006,VinylSd,VinylSd,208.0,4,PConc,GLQ,1460.0,5,2028,2028,2,4,2,RFn,880,3.0,1
750,508,20,Somerst,8,2008,VinylSd,VinylSd,240.0,4,PConc,Unf,0.0,5,1696,1696,2,4,0,RFn,972,3.0,1
751,2638,50,OldTown,5,1950,MetalSd,MetalSd,264.0,3,CBlock,Rec,276.0,4,1226,1668,1,3,0,Unf,240,3.0,58
752,36,160,NPkVill,6,1978,Plywood,Brk Cmn,0.0,3,CBlock,ALQ,311.0,2,855,1456,2,3,1,Unf,440,3.0,32
753,611,80,NAmes,6,1964,MetalSd,HdBoard,115.0,3,CBlock,Rec,564.0,3,1445,1445,1,3,1,RFn,645,3.0,45
754,2281,20,Mitchel,4,1963,HdBoard,Plywood,0.0,3,PConc,ALQ,633.0,4,1040,1040,1,3,0,Unf,648,3.0,44
755,1678,160,BrDale,6,1973,HdBoard,HdBoard,265.0,3,CBlock,Unf,0.0,5,672,1218,1,5,0,Unf,264,3.0,34
756,1696,20,NridgHt,9,2007,VinylSd,VinylSd,456.0,5,PConc,GLQ,1812.0,5,2552,2552,2,5,2,Fin,932,3.0,0
757,1557,50,IDOTRR,4,2000,Plywood,Plywood,0.0,3,PConc,Unf,0.0,3,671,1049,1,3,0,Unf,195,1.0,98
758,2180,60,Edwards,5,2006,VinylSd,VinylSd,0.0,3,PConc,GLQ,611.0,4,734,1408,2,3,0,Fin,489,3.0,2
759,1726,120,NridgHt,8,2006,MetalSd,MetalSd,176.0,4,PConc,GLQ,24.0,5,1324,1324,2,4,1,Fin,550,3.0,1
760,951,85,Mitchel,6,1977,Plywood,Plywood,0.0,3,CBlock,ALQ,767.0,5,926,926,1,3,1,Unf,351,3.0,32
761,267,60,CollgCr,7,1997,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1044,2098,2,4,1,Fin,621,3.0,13
762,2706,20,Sawyer,4,1979,HdBoard,HdBoard,51.0,3,CBlock,Rec,547.0,4,1382,1382,1,3,1,Unf,459,3.0,43
763,2221,20,Crawfor,6,2004,CemntBd,CmentBd,106.0,3,PConc,GLQ,1186.0,5,1839,1839,2,4,2,Fin,416,3.0,50
764,1357,60,OldTown,6,1983,Wd Sdng,Wd Sdng,0.0,3,PConc,Rec,196.0,4,1242,1984,2,3,0,None,360,0.0,98
765,2901,20,Timber,8,2006,VinylSd,VinylSd,198.0,4,PConc,GLQ,1350.0,5,1960,1960,2,4,2,Fin,714,3.0,1
766,347,80,Gilbert,7,1997,HdBoard,HdBoard,32.0,3,PConc,GLQ,284.0,4,958,1628,2,3,1,Fin,390,3.0,13
767,2164,20,CollgCr,7,2005,VinylSd,VinylSd,0.0,4,PConc,GLQ,709.0,5,1190,1190,2,4,0,RFn,578,3.0,2
768,1586,60,Timber,8,2003,VinylSd,VinylSd,226.0,4,PConc,GLQ,871.0,5,1482,2262,2,4,2,Fin,749,3.0,5
769,360,20,Gilbert,6,1993,HdBoard,HdBoard,45.0,3,PConc,Unf,0.0,5,1190,1190,2,4,1,Unf,430,3.0,16
770,1769,60,NoRidge,7,1997,MetalSd,MetalSd,0.0,4,PConc,GLQ,862.0,5,1127,2013,2,3,1,Unf,455,3.0,11
771,2617,20,NAmes,7,1959,Plywood,Plywood,58.0,3,Slab,None,0.0,4,1472,1472,2,4,1,Unf,484,3.0,47
772,1879,90,NAmes,5,1964,HdBoard,HdBoard,84.0,3,CBlock,GLQ,40.0,3,1728,1728,2,3,0,Unf,352,3.0,43
773,991,20,NAmes,6,1970,BrkFace,Plywood,0.0,3,CBlock,BLQ,865.0,5,2117,2117,2,3,2,Fin,550,3.0,38
774,1535,50,Crawfor,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,3,932,1374,1,3,0,Unf,225,3.0,70
775,1191,90,NWAmes,5,1965,MetalSd,MetalSd,0.0,3,CBlock,Unf,0.0,5,1625,1625,2,3,0,Unf,484,3.0,43
776,1579,60,Timber,7,2008,VinylSd,VinylSd,60.0,4,PConc,Unf,0.0,5,796,1612,2,4,0,Fin,666,3.0,0
777,1882,20,NAmes,6,1998,MetalSd,MetalSd,0.0,3,CBlock,BLQ,498.0,3,958,958,1,3,0,RFn,301,3.0,47
778,1510,50,Edwards,4,1972,MetalSd,MetalSd,0.0,3,PConc,Unf,0.0,5,997,1470,2,3,0,Unf,548,3.0,54
779,2196,90,SWISU,5,1950,Wd Sdng,Plywood,0.0,3,PConc,Rec,371.0,2,1296,2592,2,3,0,None,0,0.0,84
780,1845,160,Somerst,6,2000,MetalSd,MetalSd,513.0,4,PConc,GLQ,420.0,5,756,1512,2,4,1,Unf,440,3.0,7
781,2336,60,StoneBr,9,2006,VinylSd,VinylSd,550.0,4,PConc,Unf,0.0,5,1390,2795,3,5,1,Fin,660,3.0,1
782,942,70,IDOTRR,5,1950,Wd Sdng,Wd Shng,0.0,3,PConc,Unf,0.0,3,596,1192,1,3,0,Unf,189,2.0,89
783,861,85,CollgCr,5,2003,WdShing,HdBoard,0.0,3,CBlock,GLQ,660.0,4,768,768,1,3,0,Fin,396,3.0,37
784,2555,50,BrkSide,4,1950,MetalSd,MetalSd,0.0,3,CBlock,ALQ,384.0,3,774,1230,1,3,0,Unf,305,3.0,60
785,1392,20,Sawyer,5,1954,Wd Sdng,Plywood,0.0,3,PConc,BLQ,1064.0,3,1383,1383,1,3,1,Unf,354,3.0,54
786,2099,20,CollgCr,8,2007,VinylSd,VinylSd,306.0,4,PConc,Unf,0.0,5,1651,1651,2,4,1,Fin,870,3.0,0
787,1543,160,Blueste,6,1980,MetalSd,MetalSd,0.0,3,CBlock,GLQ,366.0,3,516,1032,1,3,1,Unf,462,3.0,28
788,948,50,Mitchel,7,2003,VinylSd,VinylSd,0.0,4,PConc,GLQ,1351.0,5,1518,2149,1,4,1,RFn,670,3.0,6
789,1239,20,NAmes,5,1998,HdBoard,HdBoard,0.0,3,CBlock,ALQ,1053.0,3,1440,1440,2,4,0,RFn,480,3.0,49
790,22,85,NWAmes,7,1974,Plywood,Plywood,81.0,3,CBlock,GLQ,885.0,3,1173,1173,2,4,2,RFn,528,3.0,36
791,2796,20,CollgCr,7,2002,VinylSd,VinylSd,295.0,4,PConc,GLQ,986.0,5,1654,1654,2,4,0,Unf,900,3.0,4
792,2747,20,SawyerW,6,1985,Wd Sdng,Wd Shng,85.0,4,CBlock,GLQ,1258.0,3,1298,1298,2,4,1,Unf,403,3.0,21
793,92,60,NoRidge,8,1993,HdBoard,ImStucc,504.0,4,PConc,LwQ,250.0,5,1251,2349,2,4,1,RFn,762,3.0,17
794,210,20,ClearCr,5,1959,HdBoard,HdBoard,90.0,3,CBlock,Rec,766.0,4,1675,1675,2,3,2,Unf,365,3.0,51
795,1858,120,Greens,8,1998,Wd Sdng,Plywood,0.0,4,CBlock,GLQ,881.0,3,1295,1295,1,4,2,Fin,571,3.0,29
796,2228,120,Blueste,8,1988,HdBoard,HdBoard,0.0,3,CBlock,GLQ,577.0,4,1020,1020,1,3,0,Unf,509,3.0,19
797,447,20,NridgHt,7,2009,VinylSd,VinylSd,268.0,4,PConc,Unf,0.0,5,1502,1502,2,4,0,RFn,644,3.0,0
798,827,20,CollgCr,7,2006,VinylSd,VinylSd,180.0,4,PConc,GLQ,1334.0,5,1604,1604,2,4,1,RFn,660,3.0,3
799,1649,60,NWAmes,7,1979,HdBoard,Plywood,549.0,3,CBlock,ALQ,758.0,3,1085,1930,2,4,1,Fin,481,3.0,28
800,682,20,NAmes,5,1965,BrkFace,Plywood,0.0,3,CBlock,LwQ,504.0,3,1339,1339,1,3,0,Unf,294,3.0,51
801,2698,30,IDOTRR,6,1950,VinylSd,VinylSd,0.0,3,BrkTil,LwQ,343.0,3,984,984,1,3,0,Unf,308,3.0,76
802,494,80,Gilbert,7,1999,VinylSd,VinylSd,0.0,3,PConc,Unf,0.0,5,774,1430,2,3,1,Fin,410,3.0,10
803,214,70,SWISU,4,1950,Wd Sdng,Stucco,0.0,3,CBlock,Rec,73.0,3,942,1884,1,3,0,None,0,0.0,103
804,2441,60,Gilbert,7,2006,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,4,1082,2322,3,4,0,RFn,617,3.0,0
805,2679,30,BrkSide,5,1950,MetalSd,MetalSd,0.0,3,BrkTil,Rec,489.0,3,1015,1015,1,3,0,Unf,450,3.0,81
806,1336,30,BrkSide,5,2003,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,5,949,949,1,3,1,Unf,370,3.0,84
807,465,60,Gilbert,7,2005,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,728,1456,2,4,1,Fin,390,3.0,4
808,1524,70,Crawfor,6,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,BLQ,379.0,5,672,1316,1,3,1,Unf,369,3.0,82
809,2543,20,NAmes,5,1958,VinylSd,VinylSd,0.0,3,CBlock,BLQ,521.0,3,864,864,1,3,0,Unf,624,3.0,48
810,631,20,NAmes,5,1956,Wd Sdng,Wd Sdng,164.0,4,CBlock,ALQ,856.0,3,1144,1144,1,3,0,RFn,286,3.0,53
811,2452,60,NoRidge,8,1995,VinylSd,VinylSd,501.0,4,PConc,GLQ,380.0,5,1305,2494,2,4,1,Fin,803,3.0,12
812,228,60,Sawyer,6,1978,HdBoard,HdBoard,328.0,3,CBlock,Rec,438.0,3,672,1386,2,3,1,Fin,440,3.0,32
813,126,90,NAmes,5,2001,HdBoard,HdBoard,144.0,3,CBlock,BLQ,1500.0,3,1728,1728,2,3,0,None,0,0.0,48
814,1092,120,NridgHt,7,2008,VinylSd,VinylSd,176.0,4,PConc,GLQ,876.0,5,1358,1358,2,4,1,RFn,484,3.0,1
815,1122,20,Somerst,7,2008,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1372,1372,2,4,0,Fin,529,3.0,1
816,932,20,Crawfor,6,1954,HdBoard,HdBoard,420.0,3,PConc,LwQ,784.0,5,1906,1906,1,3,2,Unf,576,3.0,55
817,1980,30,OldTown,4,1995,VinylSd,VinylSd,0.0,3,BrkTil,Unf,0.0,4,1047,1047,1,3,0,Unf,273,2.0,122
818,2171,20,Edwards,4,1965,HdBoard,HdBoard,48.0,3,CBlock,Rec,520.0,3,960,960,1,3,0,Fin,432,3.0,42
819,551,60,SawyerW,6,1986,VinylSd,VinylSd,141.0,3,CBlock,Rec,331.0,3,698,1400,2,3,0,RFn,465,3.0,23
820,2768,20,ClearCr,6,1968,Plywood,Plywood,0.0,3,CBlock,LwQ,853.0,4,1388,1388,2,3,1,RFn,522,3.0,38
821,2056,20,Sawyer,5,1966,VinylSd,VinylSd,0.0,3,CBlock,Rec,180.0,3,894,894,1,3,0,RFn,384,3.0,41
822,1159,60,NoRidge,9,1994,Wd Sdng,Wd Sdng,568.0,4,PConc,BLQ,520.0,5,1827,2786,2,4,1,Fin,636,3.0,15
823,2645,190,OldTown,4,1950,MetalSd,MetalSd,0.0,4,PConc,Unf,0.0,4,1084,1951,2,2,0,Unf,576,3.0,106
824,1174,160,Somerst,7,2000,VinylSd,VinylSd,216.0,4,PConc,GLQ,600.0,5,684,1404,2,4,0,Unf,462,3.0,9
825,2266,50,Timber,7,1991,HdBoard,HdBoard,117.0,4,CBlock,LwQ,902.0,5,1187,1717,2,4,1,RFn,400,3.0,17
826,2462,60,Somerst,9,2006,VinylSd,VinylSd,0.0,4,PConc,GLQ,1836.0,5,2036,2640,3,5,1,RFn,792,3.0,0
827,1219,20,NAmes,5,2000,Wd Sdng,Wd Sdng,0.0,3,CBlock,BLQ,528.0,5,1118,1118,1,4,0,RFn,264,3.0,48
828,2922,90,Mitchel,6,1976,Plywood,Plywood,0.0,3,CBlock,Rec,936.0,3,1728,1728,2,3,0,Unf,574,3.0,30
829,118,20,NAmes,5,1966,VinylSd,VinylSd,172.0,3,CBlock,Rec,698.0,3,1232,1232,1,3,0,RFn,490,3.0,44
830,474,120,Blmngtn,7,2006,VinylSd,VinylSd,11.0,4,PConc,GLQ,16.0,5,1145,1145,2,4,1,Fin,397,3.0,4
831,2576,20,NAmes,6,1960,Wd Sdng,Wd Sdng,175.0,3,CBlock,Rec,565.0,3,1383,1383,1,3,0,RFn,292,3.0,46
832,872,20,CollgCr,8,2003,HdBoard,HdBoard,164.0,4,PConc,GLQ,1360.0,5,1828,1828,2,4,1,Fin,523,3.0,7
833,1077,120,NridgHt,8,2007,MetalSd,MetalSd,196.0,4,PConc,GLQ,24.0,5,1342,1342,2,4,1,RFn,550,3.0,2
834,1536,20,Crawfor,6,1951,WdShing,Plywood,88.0,3,PConc,Rec,500.0,2,1091,1091,1,3,1,Fin,344,3.0,57
835,1150,20,Sawyer,5,1963,Wd Sdng,Wd Sdng,0.0,3,PConc,BLQ,53.0,3,984,984,1,3,1,RFn,384,3.0,45
836,2341,20,StoneBr,8,2006,VinylSd,Other,238.0,4,PConc,GLQ,1422.0,5,1826,1826,2,4,1,Fin,758,3.0,1
837,1931,20,NAmes,5,2006,VinylSd,MetalSd,0.0,3,CBlock,BLQ,408.0,4,1154,1154,1,5,0,Unf,336,3.0,54
838,2785,20,CollgCr,5,1969,HdBoard,Plywood,0.0,3,CBlock,ALQ,523.0,3,971,971,1,3,1,Unf,300,3.0,37
839,2538,20,NAmes,5,1966,Plywood,Plywood,0.0,3,CBlock,BLQ,799.0,3,1051,1051,1,3,0,RFn,264,3.0,40
840,597,60,NWAmes,7,1974,Plywood,Plywood,252.0,3,CBlock,ALQ,698.0,4,1165,2061,2,3,1,RFn,498,3.0,35
841,464,160,NridgHt,7,2004,VinylSd,Wd Shng,106.0,4,PConc,GLQ,567.0,5,764,1626,2,4,0,RFn,474,3.0,6
842,233,40,ClearCr,7,1979,Plywood,Plywood,0.0,4,PConc,GLQ,1258.0,3,1332,1524,0,4,1,Fin,586,3.0,31
843,2169,85,Edwards,5,1967,HdBoard,HdBoard,162.0,3,CBlock,ALQ,936.0,4,936,936,1,3,1,Unf,384,3.0,40
844,2123,60,CollgCr,6,2006,VinylSd,VinylSd,0.0,3,PConc,GLQ,539.0,5,646,1308,2,4,0,RFn,497,3.0,10
845,1867,20,NWAmes,6,1968,HdBoard,HdBoard,196.0,3,PConc,ALQ,910.0,2,1295,1295,1,3,0,Fin,528,3.0,39
846,137,20,NAmes,7,1989,Plywood,Plywood,287.0,3,CBlock,GLQ,912.0,3,2207,2207,2,3,1,RFn,576,3.0,40
847,515,60,Somerst,7,2009,VinylSd,VinylSd,0.0,3,PConc,GLQ,822.0,5,932,1852,2,4,1,RFn,644,3.0,0
848,933,160,Blueste,6,1980,MetalSd,MetalSd,0.0,3,CBlock,Unf,0.0,3,516,1032,1,3,1,Unf,452,3.0,29
849,2784,80,CollgCr,6,1978,HdBoard,HdBoard,123.0,3,CBlock,ALQ,595.0,3,1282,1282,2,3,0,Unf,672,2.0,28
850,972,120,Mitchel,6,1998,VinylSd,VinylSd,320.0,3,PConc,GLQ,866.0,5,1204,1204,2,3,0,Fin,412,3.0,11
851,599,20,NWAmes,6,1967,BrkFace,Wd Sdng,0.0,3,CBlock,Rec,251.0,3,1342,1342,2,3,1,Unf,457,3.0,42
852,2614,20,NAmes,6,1959,WdShing,Wd Shng,207.0,3,CBlock,BLQ,414.0,5,864,864,1,4,0,Unf,288,3.0,47
853,2582,90,NAmes,5,1979,MetalSd,MetalSd,0.0,3,CBlock,GLQ,943.0,3,943,943,1,3,2,Unf,600,3.0,27
854,1409,50,Edwards,6,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,5,1163,1674,2,3,1,Fin,396,3.0,90
855,175,50,OldTown,3,1950,VinylSd,VinylSd,0.0,4,CBlock,Unf,0.0,4,840,1605,2,3,0,Unf,379,3.0,95
856,352,120,StoneBr,8,1998,CemntBd,CmentBd,0.0,3,PConc,GLQ,341.0,5,1478,1478,2,3,0,Fin,495,3.0,11
857,976,180,MeadowV,4,2002,CemntBd,CmentBd,0.0,3,CBlock,GLQ,515.0,3,630,630,1,4,0,Unf,286,3.0,39
858,2134,60,CollgCr,7,2003,VinylSd,VinylSd,101.0,4,PConc,Unf,0.0,5,840,1668,2,4,0,RFn,500,3.0,4
859,984,20,Mitchel,5,1985,HdBoard,Plywood,0.0,3,CBlock,ALQ,625.0,5,833,833,1,3,0,None,0,0.0,24
860,2396,20,NridgHt,9,2004,VinylSd,VinylSd,0.0,4,PConc,GLQ,1274.0,5,1944,1944,2,5,3,Fin,708,3.0,3
861,1673,120,NAmes,7,1998,MetalSd,MetalSd,182.0,3,PConc,GLQ,584.0,5,767,767,1,3,0,Fin,367,3.0,9
862,404,160,BrDale,5,1970,HdBoard,HdBoard,312.0,3,CBlock,LwQ,765.0,3,765,1365,1,3,0,Unf,440,3.0,39
863,607,20,NAmes,5,1995,Wd Sdng,Wd Sdng,217.0,3,CBlock,ALQ,310.0,3,1313,1313,1,4,1,RFn,610,3.0,48
864,814,90,SawyerW,5,1979,Plywood,Plywood,216.0,3,CBlock,GLQ,1094.0,3,1229,1229,0,4,2,Unf,672,3.0,30
865,868,60,CollgCr,7,2002,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,840,1725,2,4,0,RFn,550,3.0,7
866,2271,20,Timber,6,1996,VinylSd,VinylSd,203.0,4,PConc,Unf,0.0,5,1491,1491,2,3,1,Fin,571,3.0,11
867,1633,160,StoneBr,7,1984,HdBoard,HdBoard,0.0,4,CBlock,GLQ,828.0,4,1190,2090,2,4,1,Fin,577,3.0,23
868,337,90,Mitchel,5,1986,HdBoard,HdBoard,0.0,3,PConc,Unf,0.0,4,1216,2432,4,3,0,Unf,616,3.0,25
869,2765,20,ClearCr,5,1964,Wd Sdng,Wd Sdng,621.0,3,CBlock,Rec,812.0,2,1582,1582,2,3,0,Unf,390,3.0,42
870,1746,20,Gilbert,7,2004,VinylSd,VinylSd,0.0,4,PConc,GLQ,1300.0,5,1530,1530,2,4,1,Fin,630,3.0,3
871,368,20,StoneBr,8,2008,VinylSd,VinylSd,464.0,4,PConc,Unf,0.0,5,2046,2046,2,4,1,Fin,834,3.0,1
872,2806,20,CollgCr,7,2003,VinylSd,VinylSd,0.0,4,PConc,GLQ,1000.0,5,1390,1390,2,4,0,RFn,545,3.0,3
873,1662,60,NWAmes,6,1974,HdBoard,HdBoard,0.0,3,CBlock,ALQ,931.0,3,1084,1877,2,3,1,Unf,488,3.0,33
874,1234,60,NAmes,6,1999,VinylSd,VinylSd,410.0,4,CBlock,BLQ,575.0,5,1104,1988,2,4,1,RFn,480,3.0,42
875,1373,20,Sawyer,5,1968,HdBoard,HdBoard,0.0,3,CBlock,BLQ,250.0,5,1211,1211,1,3,1,Unf,322,3.0,40
876,1672,20,NAmes,4,1971,HdBoard,HdBoard,0.0,3,PConc,ALQ,616.0,3,864,864,1,3,0,Unf,528,3.0,36
877,1939,20,NAmes,5,1955,MetalSd,MetalSd,0.0,3,CBlock,BLQ,793.0,3,925,925,1,3,2,Unf,390,3.0,52
